rule_id,count,message,classification,priority,log_entry
1:2405150203:1,16,Sectrio - Secure Shell Client Request Established,Detection of a non-standard protocol or event,2,09/11/2024-02:40:59.720184  [**] [1:2405150203:1] Sectrio - Secure Shell Client Request Established [**] [Classification: Detection of a non-standard protocol or event] [Priority: 2] {TCP} 115.110.193.166:48812 -> 202.122.17.26:22
1:2405150204:1,5,Sectrio - Secure Shell Server Response Established,Detection of a non-standard protocol or event,2,09/11/2024-02:40:59.721217  [**] [1:2405150204:1] Sectrio - Secure Shell Server Response Established [**] [Classification: Detection of a non-standard protocol or event] [Priority: 2] {TCP} 202.122.17.26:22 -> 115.110.193.166:48812
1:2405230301:1,1993,Sectrio: TLS version 1.2 detected,Detection of a non-standard protocol or event,2,09/11/2024-02:40:59.753786  [**] [1:2405230301:1] Sectrio: TLS version 1.2 detected [**] [Classification: Detection of a non-standard protocol or event] [Priority: 2] {TCP} 202.122.17.2:60478 -> 115.110.193.166:8443
1:2402270901:1,46,Sectrio-HTTP Unencrypted Traffic,Not Suspicious Traffic,3,09/11/2024-02:41:00.529832  [**] [1:2402270901:1] Sectrio-HTTP Unencrypted Traffic [**] [Classification: Not Suspicious Traffic] [Priority: 3] {TCP} 115.110.193.166:40167 -> 57.128.101.79:80
1:2404170901:1,44,Sectrio - RDP connection Detected over TCP,(null),3,09/11/2024-02:41:01.318068  [**] [1:2404170901:1] Sectrio - RDP connection Detected over TCP [**] [Classification: (null)] [Priority: 3] {TCP} 121.160.102.51:63910 -> 121.244.84.45:3389
1:2404180301:1,38,Sectrio - Public IP communicating with Private or special IP range,(null),3,09/11/2024-02:41:01.632415  [**] [1:2404180301:1] Sectrio - Public IP communicating with Private or special IP range [**] [Classification: (null)] [Priority: 3] {TCP} 115.110.193.166:65478 -> 192.168.0.2:102
1:2406030302:1,30,Sectrio -  Public IP communicating with Private IP over S7COMM,(null),3,09/11/2024-02:41:01.632415  [**] [1:2406030302:1] Sectrio -  Public IP communicating with Private IP over S7COMM [**] [Classification: (null)] [Priority: 3] {TCP} 115.110.193.166:65478 -> 192.168.0.2:102
1:2206101401:1,68,Sectrio - Possible RDP Discovery Scanning,Attempted Information Leak,2,09/11/2024-02:41:01.684072  [**] [1:2206101401:1] Sectrio - Possible RDP Discovery Scanning [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 121.160.102.51:63910 -> 121.244.84.45:3389
1:2206020701:1,3,Suspicious NAT-PMP External Address Request,(null),3,09/11/2024-02:41:02.485148  [**] [1:2206020701:1] Suspicious NAT-PMP External Address Request [**] [Classification: (null)] [Priority: 3] {UDP} 13.91.164.74:46233 -> 14.143.116.96:5351
1:2405090907:1,19,Sectrio - Detected rapid TCP port scanning indicative of targeted external reconnaissance.,Attempted Information Leak,2,09/11/2024-02:41:19.833865  [**] [1:2405090907:1] Sectrio - Detected rapid TCP port scanning indicative of targeted external reconnaissance. [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 104.156.155.9:50662 -> 115.110.207.125:111
1:2405220301:1,40,Sectrio - SSH connection from internal IP to external IP detected,(null),3,09/11/2024-02:41:20.686082  [**] [1:2405220301:1] Sectrio - SSH connection from internal IP to external IP detected [**] [Classification: (null)] [Priority: 3] {TCP} 85.209.11.254:31702 -> 121.244.84.42:22
