rule_id,count,message,classification,priority,log_entry
1:2406261003:1,1,Sectrio - CVE-2018-10832 - ModbusPal XXE Injection Detected,Web Application Attack,1,06/26/2024-02:54:52.723412  [**] [1:2406261003:1] Sectrio - CVE-2018-10832 - ModbusPal XXE Injection Detected [**] [Classification: Web Application Attack] [Priority: 1] {TCP} 10.10.10.5:51014 -> 10.10.10.4:80
1:2407051003:1,1,Sectrio - Schneider Electric Telecontrol Kerweb/Kerwin XSS and HTML Code Injection Attempt,Web Application Attack,1,07/05/2024-02:41:57.715178  [**] [1:2407051003:1] Sectrio - Schneider Electric Telecontrol Kerweb/Kerwin XSS and HTML Code Injection Attempt [**] [Classification: Web Application Attack] [Priority: 1] {TCP} 10.10.10.5:51440 -> 10.10.10.4:80
1:2407041005:1,1,Sectrio - Schneider Electric PLC CSRF Exploit - Access to vulnerable URL,Web Application Attack,1,07/04/2024-05:09:20.370067  [**] [1:2407041005:1] Sectrio - Schneider Electric PLC CSRF Exploit - Access to vulnerable URL [**] [Classification: Web Application Attack] [Priority: 1] {TCP} 10.10.10.5:45886 -> 10.10.10.4:80
1:2407041006:1,1,Sectrio - Schneider Electric PLC CSRF Exploit - Suspicious GET Request,Web Application Attack,1,07/04/2024-05:09:20.370067  [**] [1:2407041006:1] Sectrio - Schneider Electric PLC CSRF Exploit - Suspicious GET Request [**] [Classification: Web Application Attack] [Priority: 1] {TCP} 10.10.10.5:45886 -> 10.10.10.4:80
1:2407041002:1,1,Sectrio - CVE-2018-7841 - Schneider Electric U.Motion Builder Command Injection Attempt,Web Application Attack,1,07/04/2024-02:48:06.580030  [**] [1:2407041002:1] Sectrio - CVE-2018-7841 - Schneider Electric U.Motion Builder Command Injection Attempt [**] [Classification: Web Application Attack] [Priority: 1] {TCP} 10.10.10.5:53544 -> 10.10.10.4:80
1:2406241004:1,1,Sectrio - Potential XSS Vulnerability on WebHMI 4.1.1.7662 Endpoint Detected,Attempted Information Leak,2,06/25/2024-04:20:44.986751  [**] [1:2406241004:1] Sectrio - Potential XSS Vulnerability on WebHMI 4.1.1.7662 Endpoint Detected [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 10.10.10.5:51658 -> 192.168.56.102:80
1:2406241005:1,1,Sectrio - WebHMI 4.0 Remote Code Execution Attempt - Reverse Shell Execution,Web Application Attack,1,06/25/2024-01:26:36.285264  [**] [1:2406241005:1] Sectrio - WebHMI 4.0 Remote Code Execution Attempt - Reverse Shell Execution [**] [Classification: Web Application Attack] [Priority: 1] {TCP} 10.10.10.5:57496 -> 192.168.56.102:80
1:2404170901:1,3323,Sectrio - RDP connection Detected over TCP,(null),3,07/11/2024-00:07:08.484723  [**] [1:2404170901:1] Sectrio - RDP connection Detected over TCP [**] [Classification: (null)] [Priority: 3] {TCP} 103.92.114.12:52893 -> 10.10.20.160:3389
1:2405220305:1,83487,Sectrio - SSH connection from Public IP to Private IP detected,(null),3,07/11/2024-00:07:13.361042  [**] [1:2405220305:1] Sectrio - SSH connection from Public IP to Private IP detected [**] [Classification: (null)] [Priority: 3] {TCP} 194.50.16.26:39478 -> 10.10.20.38:22
1:2406180301:1,355,Sectrio - Nmap TCP Scan detected,Attempted Information Leak,2,07/11/2024-00:07:44.225530  [**] [1:2406180301:1] Sectrio - Nmap TCP Scan detected [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 10.10.20.100:56335 -> 10.10.20.28:110
